,ds,y,households_num,air_temperature
1949,2012-12-11 14:30:00,0.234,2482,2.5
1950,2012-12-11 15:00:00,0.237,2482,2.3
1951,2012-12-11 15:30:00,0.251,2482,2.3
1952,2012-12-11 16:00:00,0.279,2482,1.1
1953,2012-12-11 16:30:00,0.318,2482,1.1
1954,2012-12-11 17:00:00,0.357,2482,-0.8
1955,2012-12-11 17:30:00,0.388,2482,-0.8
1956,2012-12-11 18:00:00,0.399,2482,-1.7
1957,2012-12-11 18:30:00,0.419,2479,-1.7
1958,2012-12-11 19:00:00,0.428,2482,-2.1
1959,2012-12-11 19:30:00,0.425,2482,-2.1
1960,2012-12-11 20:00:00,0.424,2482,-2.4
1961,2012-12-11 20:30:00,0.407,2482,-2.4
1962,2012-12-11 21:00:00,0.398,2482,-2.8
1963,2012-12-11 21:30:00,0.384,2482,-2.8
1964,2012-12-11 22:00:00,0.361,2482,-2.8
1965,2012-12-11 22:30:00,0.334,2482,-2.8
1966,2012-12-11 23:00:00,0.296,2482,-2.8
1967,2012-12-11 23:30:00,0.262,2482,-2.8
1968,2012-12-12 00:00:00,0.22,2482,-3.0
1969,2012-12-12 00:30:00,0.232,2680,-3.0
1970,2012-12-12 01:00:00,0.208,2680,-3.3
1971,2012-12-12 01:30:00,0.185,2680,-3.3
1972,2012-12-12 02:00:00,0.171,2680,-3.5
1973,2012-12-12 02:30:00,0.162,2680,-3.5
1974,2012-12-12 03:00:00,0.152,2680,-3.4
1975,2012-12-12 03:30:00,0.145,2680,-3.4
1976,2012-12-12 04:00:00,0.144,2680,-3.5
1977,2012-12-12 04:30:00,0.143,2680,-3.5
1978,2012-12-12 05:00:00,0.145,2680,-3.9
1979,2012-12-12 05:30:00,0.157,2680,-3.9
1980,2012-12-12 06:00:00,0.17,2680,-4.0
1981,2012-12-12 06:30:00,0.196,2680,-4.0
1982,2012-12-12 07:00:00,0.236,2680,-3.6
1983,2012-12-12 07:30:00,0.267,2680,-3.6
1984,2012-12-12 08:00:00,0.302,2680,-3.9
1985,2012-12-12 08:30:00,0.311,2680,-3.9
1986,2012-12-12 09:00:00,0.292,2680,-3.7
1987,2012-12-12 09:30:00,0.274,2680,-3.7
1988,2012-12-12 10:00:00,0.272,2680,-3.1
1989,2012-12-12 10:30:00,0.263,2680,-3.1
1990,2012-12-12 11:00:00,0.256,2680,-1.9
1991,2012-12-12 11:30:00,0.261,2680,-1.9
1992,2012-12-12 12:00:00,0.263,2680,-2.2
1993,2012-12-12 12:30:00,0.262,2680,-2.2
1994,2012-12-12 13:00:00,0.266,2680,-1.2
1995,2012-12-12 13:30:00,0.277,2679,-1.2
1996,2012-12-12 14:00:00,0.272,2680,-0.7
1997,2012-12-12 14:30:00,0.268,2680,-0.7
1998,2012-12-12 15:00:00,0.274,2680,-0.3
1999,2012-12-12 15:30:00,0.281,2680,-0.3
2000,2012-12-12 16:00:00,0.302,2680,0.1
2001,2012-12-12 16:30:00,0.333,2679,0.1
2002,2012-12-12 17:00:00,0.367,2680,0.1
2003,2012-12-12 17:30:00,0.394,2680,0.1
2004,2012-12-12 18:00:00,0.405,2680,-0.2
2005,2012-12-12 18:30:00,0.425,2680,-0.2
2006,2012-12-12 19:00:00,0.434,2660,0.1
2007,2012-12-12 19:30:00,0.438,2680,0.1
2008,2012-12-12 20:00:00,0.427,2680,0.0
2009,2012-12-12 20:30:00,0.416,2680,0.0
2010,2012-12-12 21:00:00,0.4,2680,0.2
2011,2012-12-12 21:30:00,0.388,2678,0.2
2012,2012-12-12 22:00:00,0.365,2678,-0.3
2013,2012-12-12 22:30:00,0.342,2678,-0.3
2014,2012-12-12 23:00:00,0.3,2678,-0.6
2015,2012-12-12 23:30:00,0.263,2678,-0.6
2016,2012-12-13 00:00:00,0.225,2678,-1.3
2017,2012-12-13 00:30:00,0.244,2679,-1.3
2018,2012-12-13 01:00:00,0.217,2679,-0.7
2019,2012-12-13 01:30:00,0.197,2680,-0.7
2020,2012-12-13 02:00:00,0.18,2681,-1.6
2021,2012-12-13 02:30:00,0.167,2681,-1.6
2022,2012-12-13 03:00:00,0.156,2681,-0.4
2023,2012-12-13 03:30:00,0.15,2681,-0.4
2024,2012-12-13 04:00:00,0.148,2681,-1.3
2025,2012-12-13 04:30:00,0.149,2681,-1.3
2026,2012-12-13 05:00:00,0.153,2681,-0.9
2027,2012-12-13 05:30:00,0.162,2681,-0.9
2028,2012-12-13 06:00:00,0.175,2681,-1.2
2029,2012-12-13 06:30:00,0.201,2681,-1.2
2030,2012-12-13 07:00:00,0.241,2681,-1.2
2031,2012-12-13 07:30:00,0.273,2681,-1.2
2032,2012-12-13 08:00:00,0.31,2681,-1.7
2033,2012-12-13 08:30:00,0.313,2681,-1.7
2034,2012-12-13 09:00:00,0.302,2681,-1.4
2035,2012-12-13 09:30:00,0.283,2681,-1.4
2036,2012-12-13 10:00:00,0.276,2681,-0.4
2037,2012-12-13 10:30:00,0.264,2681,-0.4
2038,2012-12-13 11:00:00,0.262,2681,0.6
2039,2012-12-13 11:30:00,0.266,2681,0.6
2040,2012-12-13 12:00:00,0.265,2681,1.0
2041,2012-12-13 12:30:00,0.27,2681,1.0
2042,2012-12-13 13:00:00,0.269,2681,1.2
2043,2012-12-13 13:30:00,0.264,2681,1.2
2044,2012-12-13 14:00:00,0.26,2681,1.5
2045,2012-12-13 14:30:00,0.262,2681,1.5
2046,2012-12-13 15:00:00,0.261,2681,1.5
2047,2012-12-13 15:30:00,0.272,2681,1.5
2048,2012-12-13 16:00:00,0.303,2681,1.1
2049,2012-12-13 16:30:00,0.34,2681,1.1
2050,2012-12-13 17:00:00,0.369,2681,0.9
2051,2012-12-13 17:30:00,0.392,2681,0.9
2052,2012-12-13 18:00:00,0.404,2681,0.8
2053,2012-12-13 18:30:00,0.421,2681,0.8
2054,2012-12-13 19:00:00,0.432,2681,0.9
2055,2012-12-13 19:30:00,0.422,2681,0.9
2056,2012-12-13 20:00:00,0.412,2681,1.1
2057,2012-12-13 20:30:00,0.408,2680,1.1
2058,2012-12-13 21:00:00,0.396,2680,1.0
2059,2012-12-13 21:30:00,0.379,2679,1.0
2060,2012-12-13 22:00:00,0.364,2680,1.0
2061,2012-12-13 22:30:00,0.338,2680,1.0
2062,2012-12-13 23:00:00,0.3,2680,1.1
2063,2012-12-13 23:30:00,0.264,2680,1.1
2064,2012-12-14 00:00:00,0.226,2680,1.3
2065,2012-12-14 00:30:00,0.241,2680,1.3
2066,2012-12-14 01:00:00,0.214,2681,1.7
2067,2012-12-14 01:30:00,0.196,2681,1.7
2068,2012-12-14 02:00:00,0.178,2681,2.3
2069,2012-12-14 02:30:00,0.166,2681,2.3
2070,2012-12-14 03:00:00,0.156,2681,3.0
2071,2012-12-14 03:30:00,0.147,2681,3.0
2072,2012-12-14 04:00:00,0.143,2681,3.8
2073,2012-12-14 04:30:00,0.143,2681,3.8
2074,2012-12-14 05:00:00,0.148,2681,5.0
2075,2012-12-14 05:30:00,0.153,2681,5.0
2076,2012-12-14 06:00:00,0.165,2681,5.6
2077,2012-12-14 06:30:00,0.193,2681,5.6
2078,2012-12-14 07:00:00,0.232,2681,6.3
2079,2012-12-14 07:30:00,0.254,2681,6.3
2080,2012-12-14 08:00:00,0.289,2681,6.2
2081,2012-12-14 08:30:00,0.307,2681,6.2
2082,2012-12-14 09:00:00,0.293,2681,6.7
2083,2012-12-14 09:30:00,0.294,2681,6.7
2084,2012-12-14 10:00:00,0.292,2681,7.1
2085,2012-12-14 10:30:00,0.296,2681,7.1
2086,2012-12-14 11:00:00,0.288,2681,7.2
2087,2012-12-14 11:30:00,0.283,2681,7.2
2088,2012-12-14 12:00:00,0.282,2681,7.7
2089,2012-12-14 12:30:00,0.279,2680,7.7
2090,2012-12-14 13:00:00,0.284,2680,8.7
2091,2012-12-14 13:30:00,0.287,2681,8.7
2092,2012-12-14 14:00:00,0.285,2681,9.0
2093,2012-12-14 14:30:00,0.28,2680,9.0
2094,2012-12-14 15:00:00,0.274,2681,9.9
2095,2012-12-14 15:30:00,0.275,2681,9.9
2096,2012-12-14 16:00:00,0.29,2681,10.7
2097,2012-12-14 16:30:00,0.329,2681,10.7
2098,2012-12-14 17:00:00,0.354,2681,9.8
2099,2012-12-14 17:30:00,0.38,2681,9.8
2100,2012-12-14 18:00:00,0.39,2679,9.3
2101,2012-12-14 18:30:00,0.407,2680,9.3
2102,2012-12-14 19:00:00,0.407,2680,9.0
2103,2012-12-14 19:30:00,0.404,2680,9.0
2104,2012-12-14 20:00:00,0.385,2680,8.7
2105,2012-12-14 20:30:00,0.37,2680,8.7
2106,2012-12-14 21:00:00,0.355,2680,8.3
2107,2012-12-14 21:30:00,0.336,2680,8.3
2108,2012-12-14 22:00:00,0.32,2680,8.2
2109,2012-12-14 22:30:00,0.303,2680,8.2
2110,2012-12-14 23:00:00,0.279,2680,8.1
2111,2012-12-14 23:30:00,0.25,2680,8.1
2112,2012-12-15 00:00:00,0.219,2680,8.1
2113,2012-12-15 00:30:00,0.237,2679,8.1
2114,2012-12-15 01:00:00,0.213,2679,7.7
2115,2012-12-15 01:30:00,0.195,2678,7.7
2116,2012-12-15 02:00:00,0.176,2680,7.6
2117,2012-12-15 02:30:00,0.162,2680,7.6
2118,2012-12-15 03:00:00,0.15,2680,7.4
2119,2012-12-15 03:30:00,0.144,2680,7.4
2120,2012-12-15 04:00:00,0.141,2680,7.5
2121,2012-12-15 04:30:00,0.14,2680,7.5
2122,2012-12-15 05:00:00,0.138,2680,7.3
2123,2012-12-15 05:30:00,0.141,2680,7.3
2124,2012-12-15 06:00:00,0.153,2680,7.9
2125,2012-12-15 06:30:00,0.165,2680,7.9
2126,2012-12-15 07:00:00,0.179,2680,8.4
2127,2012-12-15 07:30:00,0.194,2680,8.4
2128,2012-12-15 08:00:00,0.228,2680,8.3
2129,2012-12-15 08:30:00,0.26,2680,8.3
2130,2012-12-15 09:00:00,0.265,2680,8.2
2131,2012-12-15 09:30:00,0.265,2680,8.2
2132,2012-12-15 10:00:00,0.273,2680,8.7
2133,2012-12-15 10:30:00,0.274,2680,8.7
2134,2012-12-15 11:00:00,0.271,2680,10.3
2135,2012-12-15 11:30:00,0.265,2680,10.3
2136,2012-12-15 12:00:00,0.263,2680,10.7
2137,2012-12-15 12:30:00,0.265,2680,10.7
2138,2012-12-15 13:00:00,0.278,2679,11.3
2139,2012-12-15 13:30:00,0.275,2680,11.3
2140,2012-12-15 14:00:00,0.267,2680,11.5
2141,2012-12-15 14:30:00,0.258,2680,11.5
2142,2012-12-15 15:00:00,0.265,2679,10.7
2143,2012-12-15 15:30:00,0.272,2679,10.7
2144,2012-12-15 16:00:00,0.303,2679,10.0
2145,2012-12-15 16:30:00,0.336,2679,10.0
2146,2012-12-15 17:00:00,0.363,2679,9.3
2147,2012-12-15 17:30:00,0.388,2679,9.3
2148,2012-12-15 18:00:00,0.393,2679,8.8
2149,2012-12-15 18:30:00,0.404,2679,8.8
2150,2012-12-15 19:00:00,0.401,2680,8.4
2151,2012-12-15 19:30:00,0.383,2680,8.4
2152,2012-12-15 20:00:00,0.372,2680,7.9
2153,2012-12-15 20:30:00,0.354,2680,7.9
2154,2012-12-15 21:00:00,0.35,2680,7.8
2155,2012-12-15 21:30:00,0.33,2680,7.8
2156,2012-12-15 22:00:00,0.314,2680,7.8
2157,2012-12-15 22:30:00,0.301,2680,7.8
2158,2012-12-15 23:00:00,0.277,2680,7.1
2159,2012-12-15 23:30:00,0.251,2680,7.1
2160,2012-12-16 00:00:00,0.225,2680,5.9
2161,2012-12-16 00:30:00,0.242,2681,5.9
2162,2012-12-16 01:00:00,0.214,2681,5.8
2163,2012-12-16 01:30:00,0.194,2680,5.8
2164,2012-12-16 02:00:00,0.173,2681,4.5
2165,2012-12-16 02:30:00,0.158,2681,4.5
2166,2012-12-16 03:00:00,0.147,2681,4.4
2167,2012-12-16 03:30:00,0.14,2681,4.4
2168,2012-12-16 04:00:00,0.136,2681,6.0
2169,2012-12-16 04:30:00,0.133,2681,6.0
2170,2012-12-16 05:00:00,0.131,2681,5.7
2171,2012-12-16 05:30:00,0.135,2681,5.7
2172,2012-12-16 06:00:00,0.141,2681,5.6
2173,2012-12-16 06:30:00,0.155,2681,5.6
2174,2012-12-16 07:00:00,0.167,2681,6.4
2175,2012-12-16 07:30:00,0.175,2681,6.4
2176,2012-12-16 08:00:00,0.201,2681,6.3
2177,2012-12-16 08:30:00,0.236,2681,6.3
2178,2012-12-16 09:00:00,0.252,2681,6.2
2179,2012-12-16 09:30:00,0.274,2681,6.2
2180,2012-12-16 10:00:00,0.284,2681,7.7
2181,2012-12-16 10:30:00,0.283,2681,7.7
2182,2012-12-16 11:00:00,0.28,2681,8.1
2183,2012-12-16 11:30:00,0.277,2681,8.1
2184,2012-12-16 12:00:00,0.272,2681,9.6
2185,2012-12-16 12:30:00,0.284,2681,9.6
2186,2012-12-16 13:00:00,0.287,2681,10.2
2187,2012-12-16 13:30:00,0.286,2681,10.2
2188,2012-12-16 14:00:00,0.285,2681,9.9
2189,2012-12-16 14:30:00,0.29,2681,9.9
2190,2012-12-16 15:00:00,0.292,2681,9.6
2191,2012-12-16 15:30:00,0.299,2681,9.6
2192,2012-12-16 16:00:00,0.325,2681,9.3
2193,2012-12-16 16:30:00,0.36,2681,9.3
2194,2012-12-16 17:00:00,0.38,2681,7.3
2195,2012-12-16 17:30:00,0.396,2681,7.3
2196,2012-12-16 18:00:00,0.399,2681,7.0
2197,2012-12-16 18:30:00,0.412,2681,7.0
2198,2012-12-16 19:00:00,0.403,2671,6.8
2199,2012-12-16 19:30:00,0.396,2679,6.8
2200,2012-12-16 20:00:00,0.391,2679,6.8
2201,2012-12-16 20:30:00,0.38,2671,6.8
2202,2012-12-16 21:00:00,0.37,2676,6.8
2203,2012-12-16 21:30:00,0.357,2680,6.8
2204,2012-12-16 22:00:00,0.336,2680,7.4
2205,2012-12-16 22:30:00,0.305,2680,7.4
2206,2012-12-16 23:00:00,0.289,2680,6.7
2207,2012-12-16 23:30:00,0.248,2680,6.7
2208,2012-12-17 00:00:00,0.211,2680,6.0
2209,2012-12-17 00:30:00,0.221,2679,6.0
2210,2012-12-17 01:00:00,0.197,2680,5.9
2211,2012-12-17 01:30:00,0.174,2680,5.9
2212,2012-12-17 02:00:00,0.161,2681,6.8
2213,2012-12-17 02:30:00,0.151,2681,6.8
2214,2012-12-17 03:00:00,0.132,2681,6.4
2215,2012-12-17 03:30:00,0.128,2681,6.4
2216,2012-12-17 04:00:00,0.129,2681,6.0
2217,2012-12-17 04:30:00,0.129,2681,6.0
2218,2012-12-17 05:00:00,0.132,2681,5.8
2219,2012-12-17 05:30:00,0.138,2681,5.8
2220,2012-12-17 06:00:00,0.149,2681,5.0
2221,2012-12-17 06:30:00,0.177,2681,5.0
2222,2012-12-17 07:00:00,0.213,2681,5.3
2223,2012-12-17 07:30:00,0.244,2681,5.3
2224,2012-12-17 08:00:00,0.275,2681,5.5
2225,2012-12-17 08:30:00,0.274,2681,5.5
2226,2012-12-17 09:00:00,0.252,2681,6.3
2227,2012-12-17 09:30:00,0.243,2680,6.3
2228,2012-12-17 10:00:00,0.23,2680,7.0
2229,2012-12-17 10:30:00,0.233,2680,7.0
2230,2012-12-17 11:00:00,0.22,2680,8.1
2231,2012-12-17 11:30:00,0.216,2680,8.1
2232,2012-12-17 12:00:00,0.22,2680,8.8
2233,2012-12-17 12:30:00,0.223,2680,8.8
2234,2012-12-17 13:00:00,0.225,2680,9.0
2235,2012-12-17 13:30:00,0.226,2679,9.0
2236,2012-12-17 14:00:00,0.226,2679,9.0
2237,2012-12-17 14:30:00,0.225,2680,9.0
2238,2012-12-17 15:00:00,0.232,2680,8.7
2239,2012-12-17 15:30:00,0.241,2681,8.7
2240,2012-12-17 16:00:00,0.262,2681,7.8
2241,2012-12-17 16:30:00,0.3,2681,7.8
2242,2012-12-17 17:00:00,0.337,2681,7.4
2243,2012-12-17 17:30:00,0.362,2681,7.4
2244,2012-12-17 18:00:00,0.383,2681,7.3
2245,2012-12-17 18:30:00,0.396,2681,7.3
2246,2012-12-17 19:00:00,0.405,2681,7.4
2247,2012-12-17 19:30:00,0.403,2681,7.4
2248,2012-12-17 20:00:00,0.394,2681,7.2
2249,2012-12-17 20:30:00,0.38,2681,7.2
2250,2012-12-17 21:00:00,0.38,2681,6.7
2251,2012-12-17 21:30:00,0.367,2681,6.7
2252,2012-12-17 22:00:00,0.34,2681,6.5
2253,2012-12-17 22:30:00,0.319,2681,6.5
2254,2012-12-17 23:00:00,0.278,2681,5.6
2255,2012-12-17 23:30:00,0.239,2681,5.6
2256,2012-12-18 00:00:00,0.208,2681,4.3
2257,2012-12-18 00:30:00,0.223,2680,4.3
2258,2012-12-18 01:00:00,0.2,2681,3.8
2259,2012-12-18 01:30:00,0.175,2680,3.8
2260,2012-12-18 02:00:00,0.161,2681,4.9
2261,2012-12-18 02:30:00,0.148,2680,4.9
2262,2012-12-18 03:00:00,0.136,2681,4.3
2263,2012-12-18 03:30:00,0.129,2680,4.3
2264,2012-12-18 04:00:00,0.127,2680,5.6
2265,2012-12-18 04:30:00,0.127,2680,5.6
2266,2012-12-18 05:00:00,0.128,2681,6.3
2267,2012-12-18 05:30:00,0.138,2681,6.3
2268,2012-12-18 06:00:00,0.152,2681,6.9
2269,2012-12-18 06:30:00,0.182,2681,6.9
2270,2012-12-18 07:00:00,0.204,2681,6.7
2271,2012-12-18 07:30:00,0.241,2681,6.7
2272,2012-12-18 08:00:00,0.273,2681,5.7
2273,2012-12-18 08:30:00,0.276,2681,5.7
2274,2012-12-18 09:00:00,0.255,2681,5.8
2275,2012-12-18 09:30:00,0.246,2681,5.8
2276,2012-12-18 10:00:00,0.233,2681,6.4
2277,2012-12-18 10:30:00,0.232,2681,6.4
2278,2012-12-18 11:00:00,0.226,2681,6.5
2279,2012-12-18 11:30:00,0.223,2681,6.5
2280,2012-12-18 12:00:00,0.227,2681,7.0
2281,2012-12-18 12:30:00,0.234,2681,7.0
2282,2012-12-18 13:00:00,0.234,2664,7.7
2283,2012-12-18 13:30:00,0.228,2681,7.7
2284,2012-12-18 14:00:00,0.231,2681,8.1
2285,2012-12-18 14:30:00,0.226,2681,8.1
2286,2012-12-18 15:00:00,0.233,2681,7.9
2287,2012-12-18 15:30:00,0.25,2681,7.9
2288,2012-12-18 16:00:00,0.286,2681,7.4
2289,2012-12-18 16:30:00,0.321,2681,7.4
2290,2012-12-18 17:00:00,0.349,2681,6.7
2291,2012-12-18 17:30:00,0.37,2681,6.7
2292,2012-12-18 18:00:00,0.39,2681,6.9
2293,2012-12-18 18:30:00,0.399,2681,6.9
2294,2012-12-18 19:00:00,0.4,2681,6.8
2295,2012-12-18 19:30:00,0.391,2681,6.8
2296,2012-12-18 20:00:00,0.381,2681,6.8
2297,2012-12-18 20:30:00,0.373,2681,6.8
2298,2012-12-18 21:00:00,0.363,2681,6.5
2299,2012-12-18 21:30:00,0.349,2681,6.5
2300,2012-12-18 22:00:00,0.325,2681,5.9
2301,2012-12-18 22:30:00,0.31,2681,5.9
2302,2012-12-18 23:00:00,0.279,2681,5.7
2303,2012-12-18 23:30:00,0.239,2681,5.7
2304,2012-12-19 00:00:00,0.246,2681,4.3
2305,2012-12-19 00:30:00,0.216,2681,4.3
2306,2012-12-19 01:00:00,0.189,2681,3.4
2307,2012-12-19 01:30:00,0.171,2681,3.4
2308,2012-12-19 02:00:00,0.153,2681,2.2
2309,2012-12-19 02:30:00,0.144,2681,2.2
2310,2012-12-19 03:00:00,0.134,2680,3.0
2311,2012-12-19 03:30:00,0.131,2681,3.0
2312,2012-12-19 04:00:00,0.132,2681,3.2
2313,2012-12-19 04:30:00,0.132,2681,3.2
2314,2012-12-19 05:00:00,0.132,2681,3.5
2315,2012-12-19 05:30:00,0.143,2681,3.5
2316,2012-12-19 06:00:00,0.156,2681,3.7
2317,2012-12-19 06:30:00,0.183,2681,3.7
2318,2012-12-19 07:00:00,0.201,2681,4.9
2319,2012-12-19 07:30:00,0.24,2681,4.9
2320,2012-12-19 08:00:00,0.273,2681,5.2
2321,2012-12-19 08:30:00,0.281,2681,5.2
2322,2012-12-19 09:00:00,0.268,2681,5.1
2323,2012-12-19 09:30:00,0.258,2681,5.1
2324,2012-12-19 10:00:00,0.256,2681,5.8
2325,2012-12-19 10:30:00,0.253,2680,5.8
2326,2012-12-19 11:00:00,0.256,2681,7.2
2327,2012-12-19 11:30:00,0.253,2681,7.2
2328,2012-12-19 12:00:00,0.25,2681,7.3
2329,2012-12-19 12:30:00,0.253,2681,7.3
2330,2012-12-19 13:00:00,0.254,2681,7.0
2331,2012-12-19 13:30:00,0.259,2681,7.0
2332,2012-12-19 14:00:00,0.262,2681,6.7
2333,2012-12-19 14:30:00,0.257,2681,6.7
2334,2012-12-19 15:00:00,0.255,2681,6.5
2335,2012-12-19 15:30:00,0.266,2681,6.5
2336,2012-12-19 16:00:00,0.289,2680,6.5
2337,2012-12-19 16:30:00,0.318,2681,6.5
2338,2012-12-19 17:00:00,0.348,2681,6.2
2339,2012-12-19 17:30:00,0.371,2679,6.2
2340,2012-12-19 18:00:00,0.384,2679,6.2
2341,2012-12-19 18:30:00,0.406,2679,6.2
2342,2012-12-19 19:00:00,0.403,2679,6.5
2343,2012-12-19 19:30:00,0.406,2679,6.5
2344,2012-12-19 20:00:00,0.392,2679,6.9
2345,2012-12-19 20:30:00,0.392,2679,6.9
2346,2012-12-19 21:00:00,0.381,2679,6.9
2347,2012-12-19 21:30:00,0.364,2679,6.9
2348,2012-12-19 22:00:00,0.343,2679,6.7
2349,2012-12-19 22:30:00,0.32,2679,6.7
2350,2012-12-19 23:00:00,0.284,2679,6.7
2351,2012-12-19 23:30:00,0.246,2678,6.7
2352,2012-12-20 00:00:00,0.249,2680,6.8
2353,2012-12-20 00:30:00,0.218,2680,6.8
2354,2012-12-20 01:00:00,0.192,2681,6.8
2355,2012-12-20 01:30:00,0.173,2681,6.8
2356,2012-12-20 02:00:00,0.156,2680,6.8
2357,2012-12-20 02:30:00,0.14,2681,6.8
2358,2012-12-20 03:00:00,0.133,2681,6.9
2359,2012-12-20 03:30:00,0.13,2681,6.9
2360,2012-12-20 04:00:00,0.13,2681,7.1
2361,2012-12-20 04:30:00,0.133,2681,7.1
2362,2012-12-20 05:00:00,0.135,2681,7.2
2363,2012-12-20 05:30:00,0.143,2681,7.2
2364,2012-12-20 06:00:00,0.154,2681,7.4
2365,2012-12-20 06:30:00,0.18,2681,7.4
2366,2012-12-20 07:00:00,0.197,2681,7.6
2367,2012-12-20 07:30:00,0.233,2681,7.6
2368,2012-12-20 08:00:00,0.266,2681,7.8
2369,2012-12-20 08:30:00,0.284,2681,7.8
2370,2012-12-20 09:00:00,0.274,2681,8.7
2371,2012-12-20 09:30:00,0.274,2681,8.7
2372,2012-12-20 10:00:00,0.269,2681,9.4
2373,2012-12-20 10:30:00,0.259,2680,9.4
2374,2012-12-20 11:00:00,0.254,2681,9.9
2375,2012-12-20 11:30:00,0.247,2681,9.9
2376,2012-12-20 12:00:00,0.252,2680,9.8
2377,2012-12-20 12:30:00,0.264,2680,9.8
2378,2012-12-20 13:00:00,0.258,2681,9.5
2379,2012-12-20 13:30:00,0.257,2681,9.5
2380,2012-12-20 14:00:00,0.25,2681,9.4
2381,2012-12-20 14:30:00,0.25,2680,9.4
2382,2012-12-20 15:00:00,0.251,2680,9.2
2383,2012-12-20 15:30:00,0.266,2680,9.2
2384,2012-12-20 16:00:00,0.288,2680,9.1
2385,2012-12-20 16:30:00,0.32,2680,9.1
2386,2012-12-20 17:00:00,0.348,2680,9.7
2387,2012-12-20 17:30:00,0.364,2680,9.7
2388,2012-12-20 18:00:00,0.376,2680,10.0
2389,2012-12-20 18:30:00,0.392,2680,10.0
2390,2012-12-20 19:00:00,0.392,2680,9.5
2391,2012-12-20 19:30:00,0.386,2680,9.5
2392,2012-12-20 20:00:00,0.375,2680,9.0
2393,2012-12-20 20:30:00,0.368,2680,9.0
2394,2012-12-20 21:00:00,0.359,2680,8.3
2395,2012-12-20 21:30:00,0.351,2680,8.3
2396,2012-12-20 22:00:00,0.33,2680,8.3
2397,2012-12-20 22:30:00,0.305,2680,8.3
2398,2012-12-20 23:00:00,0.283,2680,7.9
2399,2012-12-20 23:30:00,0.243,2680,7.9
2400,2012-12-21 00:00:00,0.25,2680,7.5
2401,2012-12-21 00:30:00,0.215,2680,7.5
2402,2012-12-21 01:00:00,0.191,2678,7.4
2403,2012-12-21 01:30:00,0.168,2680,7.4
2404,2012-12-21 02:00:00,0.151,2680,6.7
2405,2012-12-21 02:30:00,0.14,2680,6.7
2406,2012-12-21 03:00:00,0.134,2680,6.8
2407,2012-12-21 03:30:00,0.129,2680,6.8
2408,2012-12-21 04:00:00,0.126,2679,6.8
2409,2012-12-21 04:30:00,0.13,2679,6.8
2410,2012-12-21 05:00:00,0.128,2679,6.5
2411,2012-12-21 05:30:00,0.135,2679,6.5
2412,2012-12-21 06:00:00,0.147,2679,6.7
2413,2012-12-21 06:30:00,0.17,2679,6.7
2414,2012-12-21 07:00:00,0.189,2679,7.4
2415,2012-12-21 07:30:00,0.222,2679,7.4
2416,2012-12-21 08:00:00,0.248,2679,7.0
2417,2012-12-21 08:30:00,0.26,2679,7.0
2418,2012-12-21 09:00:00,0.255,2679,7.0
2419,2012-12-21 09:30:00,0.244,2679,7.0
2420,2012-12-21 10:00:00,0.244,2679,7.9
2421,2012-12-21 10:30:00,0.237,2679,7.9
2422,2012-12-21 11:00:00,0.234,2679,8.3
2423,2012-12-21 11:30:00,0.23,2679,8.3
2424,2012-12-21 12:00:00,0.228,2680,8.9
2425,2012-12-21 12:30:00,0.238,2680,8.9
2426,2012-12-21 13:00:00,0.238,2680,9.9
2427,2012-12-21 13:30:00,0.238,2680,9.9
2428,2012-12-21 14:00:00,0.238,2680,9.1
2429,2012-12-21 14:30:00,0.242,2679,9.1
2430,2012-12-21 15:00:00,0.239,2680,9.9
2431,2012-12-21 15:30:00,0.246,2680,9.9
2432,2012-12-21 16:00:00,0.273,2679,8.4
2433,2012-12-21 16:30:00,0.306,2679,8.4
2434,2012-12-21 17:00:00,0.33,2679,7.9
2435,2012-12-21 17:30:00,0.356,2678,7.9
2436,2012-12-21 18:00:00,0.372,2679,7.3
2437,2012-12-21 18:30:00,0.391,2679,7.3
2438,2012-12-21 19:00:00,0.382,2679,6.8
2439,2012-12-21 19:30:00,0.37,2678,6.8
2440,2012-12-21 20:00:00,0.353,2679,7.5
2441,2012-12-21 20:30:00,0.353,2679,7.5
2442,2012-12-21 21:00:00,0.343,2679,7.1
2443,2012-12-21 21:30:00,0.326,2680,7.1
2444,2012-12-21 22:00:00,0.312,2680,7.0
2445,2012-12-21 22:30:00,0.3,2663,7.0
2446,2012-12-21 23:00:00,0.276,2680,6.8
2447,2012-12-21 23:30:00,0.241,2680,6.8
2448,2012-12-22 00:00:00,0.25,2680,6.5
2449,2012-12-22 00:30:00,0.226,2681,6.5
2450,2012-12-22 01:00:00,0.198,2681,6.6
2451,2012-12-22 01:30:00,0.173,2681,6.6
2452,2012-12-22 02:00:00,0.157,2680,7.1
2453,2012-12-22 02:30:00,0.143,2681,7.1
2454,2012-12-22 03:00:00,0.132,2680,7.9
2455,2012-12-22 03:30:00,0.13,2681,7.9
2456,2012-12-22 04:00:00,0.125,2681,7.9
2457,2012-12-22 04:30:00,0.125,2681,7.9
2458,2012-12-22 05:00:00,0.127,2681,7.6
2459,2012-12-22 05:30:00,0.131,2681,7.6
2460,2012-12-22 06:00:00,0.144,2681,7.6
2461,2012-12-22 06:30:00,0.154,2681,7.6
2462,2012-12-22 07:00:00,0.162,2681,7.7
2463,2012-12-22 07:30:00,0.186,2680,7.7
